ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
27.055,7314,0.3,0.3,116,116,117
27.061,7314,0.3,0.3,116,116,117
27.067,7314,0.3,0.3,116,116,117
27.073,7314,0.3,0.3,116,116,117
27.079,7314,0.3,0.3,116,116,117
27.084,7314,0.3,0.3,116,116,117
27.091,7314,0.3,0.3,116,116,117
27.097,7314,0.3,0.3,116,116,117
27.103,7314,0.3,0.3,116,116,117
27.109,7314,0.3,0.3,116,116,117
27.115,7314,0.3,0.3,116,116,117
27.12,7314,0.3,0.3,116,116,117
27.126,7314,0.3,0.3,116,116,117
27.133,7314,0.3,0.3,116,116,117
27.139,7314,0.3,0.3,116,116,117
27.145,7314,0.3,0.3,116,116,117
27.151,7314,0.3,0.3,116,116,117
27.157,7314,0.3,0.3,116,116,117
27.162,7314,0.3,0.3,116,116,117
27.169,7314,0.3,0.3,116,116,117
27.174,7314,0.3,0.3,116,116,117
27.181,7314,0.3,0.3,116,116,117
27.187,7314,0.3,0.3,116,116,117
27.193,7314,0.3,0.3,116,116,117
27.199,7314,0.3,0.3,116,116,117
27.205,7314,0.3,0.3,116,116,117
27.211,7314,0.3,0.3,116,116,117
27.217,7314,0.3,0.3,116,116,117
27.223,7314,0.3,0.3,116,116,117
27.229,7314,0.3,0.3,116,116,117
27.235,7314,0.3,0.3,116,116,117
27.241,7314,0.3,0.3,116,116,117
27.247,7314,0.3,0.3,116,116,117
27.253,7314,0.3,0.3,116,116,117
27.259,7314,0.3,0.3,116,116,117
27.265,7314,0.3,0.3,117,117,117
27.271,7343,0.3,0.3,117,117,117
27.277,7343,0.3,0.3,117,117,117
27.283,7343,0.3,0.3,117,117,117
27.289,7343,0.3,0.3,117,117,117
27.295,7343,0.3,0.3,117,117,117
27.301,7343,0.3,0.3,117,117,117
27.307,7343,0.3,0.3,117,117,117
27.313,7343,0.3,0.3,117,117,117
27.319,7343,0.3,0.3,117,117,117
27.325,7343,0.3,0.3,117,117,117
27.331,7343,0.3,0.3,117,117,117
27.337,7343,0.3,0.3,117,117,117
27.343,7343,0.3,0.3,117,117,117
27.349,7343,0.3,0.3,117,117,117
27.355,7343,0.3,0.3,117,117,117
27.361,7343,0.3,0.3,117,117,117
27.367,7343,0.3,0.3,117,117,117
27.373,7343,0.3,0.3,117,117,117
27.379,7343,0.3,0.3,117,117,117
27.385,7343,0.3,0.3,117,117,117
27.391,7343,0.3,0.3,117,117,117
27.397,7343,0.3,0.3,117,117,117
27.403,7343,0.3,0.3,117,117,117
27.408,7343,0.3,0.3,117,117,117
27.415,7343,0.3,0.3,117,117,117
27.421,7343,0.3,0.3,117,117,117
27.427,7343,0.3,0.3,117,117,117
27.433,7343,0.3,0.3,117,117,117
27.439,7343,0.3,0.3,117,117,117
27.445,7343,0.3,0.3,117,117,117
27.451,7343,0.3,0.3,117,117,117
27.457,7343,0.3,0.3,117,117,117
27.463,7343,0.3,0.3,117,117,117
27.469,7343,0.3,0.3,117,117,117
27.475,7343,0.3,0.3,117,117,117
27.481,7343,0.3,0.3,117,117,117
27.487,7343,0.3,0.3,117,117,117
27.493,7343,0.3,0.3,117,117,117
27.499,7343,0.3,0.3,117,117,117
27.505,7343,0.3,0.3,117,117,117
27.511,7343,0.3,0.3,117,117,117
27.517,7343,0.3,0.3,117,117,117
27.523,7386,0.3,0.3,117,117,118
27.529,7386,0.3,0.3,117,117,118
27.535,7386,0.3,0.3,117,117,118
27.541,7386,0.3,0.3,117,117,118
27.547,7386,0.3,0.3,117,117,118
27.553,7386,0.3,0.3,117,117,118
27.559,7386,0.3,0.3,117,117,118
27.566,7386,0.3,0.3,117,117,118
27.571,7386,0.3,0.3,117,117,118
27.577,7386,0.3,0.3,117,117,118
27.585,7386,0.3,0.3,117,117,118
27.589,7386,0.3,0.3,117,117,118
27.596,7386,0.3,0.3,117,117,118
27.602,7386,0.3,0.3,117,117,118
27.607,7386,0.3,0.3,117,117,118
27.614,7386,0.3,0.3,117,117,118
27.619,7386,0.3,0.3,117,117,118
27.625,7386,0.3,0.3,117,117,118
27.631,7386,0.3,0.3,117,117,118
27.638,7386,0.3,0.3,117,117,118
27.644,7386,0.3,0.3,117,117,118
27.65,7386,0.3,0.3,117,117,118
27.656,7386,0.3,0.3,117,117,118
27.661,7386,0.3,0.3,117,117,118
27.667,7386,0.3,0.3,117,117,118
27.674,7386,0.3,0.3,117,117,118
27.679,7386,0.3,0.3,117,117,118
27.686,7386,0.3,0.3,117,117,118
27.692,7386,0.3,0.3,117,117,118
27.697,7386,0.3,0.3,117,117,118
27.703,7386,0.3,0.3,117,117,118
27.709,7386,0.3,0.3,117,117,118
27.715,7386,0.3,0.3,117,117,118
27.722,7386,0.3,0.3,117,117,118
27.728,7386,0.3,0.3,117,117,118
27.734,7386,0.3,0.3,117,117,118
27.74,7386,0.3,0.3,117,117,118
27.746,7386,0.3,0.3,117,117,118
27.751,7386,0.3,0.3,117,117,118
27.757,7386,0.3,0.3,117,117,118
27.764,7386,0.3,0.3,117,117,118
27.77,7386,0.3,0.3,117,117,118
27.776,7414,0.3,0.3,118,118,118
27.782,7414,0.3,0.3,118,118,118
27.787,7414,0.3,0.3,118,118,118
27.794,7414,0.3,0.3,118,118,118
27.799,7414,0.3,0.3,118,118,118
27.805,7414,0.3,0.3,118,118,118
27.812,7414,0.3,0.3,118,118,118
27.818,7414,0.3,0.3,118,118,118
27.823,7414,0.3,0.3,118,118,118
27.829,7414,0.3,0.3,118,118,118
27.835,7414,0.3,0.3,118,118,118
27.841,7414,0.3,0.3,118,118,118
27.847,7414,0.3,0.3,118,118,118
27.854,7414,0.3,0.3,118,118,118
27.86,7414,0.3,0.3,118,118,118
27.866,7414,0.3,0.3,118,118,118
27.871,7414,0.3,0.3,118,118,118
27.877,7414,0.3,0.3,118,118,118
27.883,7414,0.3,0.3,118,118,118
27.89,7414,0.3,0.3,118,118,118
27.895,7414,0.3,0.3,118,118,118
27.902,7414,0.3,0.3,118,118,118
27.908,7414,0.3,0.3,118,118,118
27.913,7414,0.3,0.3,118,118,118
27.919,7414,0.3,0.3,118,118,118
27.925,7414,0.3,0.3,118,118,118
27.931,7414,0.3,0.3,118,118,118
27.938,7414,0.3,0.3,118,118,118
27.944,7414,0.3,0.3,118,118,118
27.949,7414,0.3,0.3,118,118,118
27.955,7414,0.3,0.3,118,118,118
27.962,7414,0.3,0.3,118,118,118
27.967,7414,0.3,0.3,118,118,118
27.973,7414,0.3,0.3,118,118,118
27.98,7414,0.3,0.3,118,118,118
27.986,7414,0.3,0.3,118,118,118
27.992,7414,0.3,0.3,118,118,118
27.997,7414,0.3,0.3,118,118,118
28.003,7414,0.3,0.3,118,118,118
28.01,7414,0.3,0.3,118,118,118
28.015,7414,0.3,0.3,118,118,118
28.022,7414,0.3,0.3,118,118,118
28.028,7441,0.3,0.3,118,118,119
28.034,7441,0.3,0.3,118,118,119
28.039,7441,0.3,0.3,118,118,119
28.045,7441,0.3,0.3,118,118,119
28.052,7441,0.3,0.3,118,118,119
28.057,7441,0.3,0.3,118,118,119
28.064,7441,0.3,0.3,118,118,119
28.07,7441,0.3,0.3,118,118,119
28.075,7441,0.3,0.3,118,118,119
28.082,7441,0.3,0.3,118,118,119
28.087,7441,0.3,0.3,118,118,119
28.093,7441,0.3,0.3,118,118,119
28.099,7441,0.3,0.3,118,118,119
28.106,7441,0.3,0.3,118,118,119
28.112,7441,0.3,0.3,118,118,119
28.117,7441,0.3,0.3,118,118,119
28.123,7441,0.3,0.3,118,118,119
28.129,7441,0.3,0.3,118,118,119
28.135,7441,0.3,0.3,118,118,119
28.142,7441,0.3,0.3,118,118,119
28.147,7441,0.3,0.3,118,118,119
28.154,7441,0.3,0.3,118,118,119
28.16,7441,0.3,0.3,118,118,119
28.165,7441,0.3,0.3,118,118,119
28.171,7441,0.3,0.3,118,118,119
28.178,7441,0.3,0.3,118,118,119
28.183,7441,0.3,0.3,119,119,119
28.19,7441,0.3,0.3,119,119,119
28.196,7441,0.3,0.3,119,119,119
28.201,7441,0.3,0.3,119,119,119
28.207,7441,0.3,0.3,119,119,119
28.213,7441,0.3,0.3,119,119,119
28.219,7441,0.3,0.3,119,119,119
28.225,7441,0.3,0.3,119,119,119
28.232,7441,0.3,0.3,119,119,119
28.237,7441,0.3,0.3,119,119,119
28.244,7441,0.3,0.3,119,119,119
28.249,7441,0.3,0.3,119,119,119
28.255,7441,0.3,0.3,119,119,119
28.261,7441,0.3,0.3,119,119,119
28.267,7441,0.3,0.3,119,119,119
28.273,7441,0.3,0.3,119,119,119
28.28,7482,0.3,0.3,119,119,119
28.286,7482,0.3,0.3,119,119,119
28.291,7482,0.3,0.3,119,119,119
28.297,7482,0.3,0.3,119,119,119
28.303,7482,0.3,0.3,119,119,119
28.309,7482,0.3,0.3,119,119,119
28.316,7482,0.3,0.3,119,119,119
28.322,7482,0.3,0.3,119,119,119
28.327,7482,0.3,0.3,119,119,119
28.334,7482,0.3,0.3,119,119,119
28.339,7482,0.3,0.3,119,119,119
28.345,7482,0.3,0.3,119,119,119
28.352,7482,0.3,0.3,119,119,119
28.358,7482,0.3,0.3,119,119,119
28.363,7482,0.3,0.3,119,119,119
28.37,7482,0.3,0.3,119,119,119
28.375,7482,0.3,0.3,119,119,119
28.381,7482,0.3,0.3,119,119,119
28.387,7482,0.3,0.3,119,119,119
28.394,7482,0.3,0.3,119,119,119
28.4,7482,0.3,0.3,119,119,119
28.406,7482,0.3,0.3,119,119,119
28.412,7482,0.3,0.3,119,119,119
28.417,7482,0.3,0.3,119,119,119
28.423,7482,0.3,0.3,119,119,119
28.429,7482,0.3,0.3,119,119,119
28.435,7482,0.3,0.3,119,119,119
28.442,7482,0.3,0.3,119,119,119
28.448,7482,0.3,0.3,119,119,119
28.453,7482,0.3,0.3,119,119,119
28.459,7482,0.3,0.3,119,119,119
28.465,7482,0.3,0.3,119,119,119
28.471,7482,0.3,0.3,119,119,119
28.477,7482,0.3,0.3,119,119,119
28.484,7482,0.3,0.3,119,119,119
28.489,7482,0.3,0.3,119,119,119
28.496,7482,0.3,0.3,119,119,119
28.502,7482,0.3,0.3,119,119,119
28.507,7482,0.3,0.3,119,119,119
28.513,7482,0.3,0.3,119,119,119
28.519,7482,0.3,0.3,119,119,119
28.525,7482,0.3,0.3,119,119,119
28.532,7508,0.3,0.3,119,119,120
28.538,7508,0.3,0.3,119,119,120
28.543,7508,0.3,0.3,119,119,120
28.549,7508,0.3,0.3,119,119,120
28.555,7508,0.3,0.3,119,119,120
28.561,7508,0.3,0.3,119,119,120
28.568,7508,0.3,0.3,119,119,120
28.574,7508,0.3,0.3,119,119,120
28.579,7508,0.3,0.3,119,119,120
28.585,7508,0.3,0.3,119,119,120
28.592,7508,0.3,0.3,119,119,120
28.597,7508,0.3,0.3,119,119,120
28.603,7508,0.3,0.3,119,119,120
28.61,7508,0.3,0.3,119,119,120
28.616,7508,0.3,0.3,119,119,120
28.622,7508,0.3,0.3,119,119,120
28.627,7508,0.3,0.3,119,119,120
28.633,7508,0.3,0.3,119,119,120
28.639,7508,0.3,0.3,119,119,120
28.645,7508,0.3,0.3,119,119,120
28.651,7508,0.3,0.3,119,119,120
28.658,7508,0.3,0.3,119,119,120
28.664,7508,0.3,0.3,119,119,120
28.669,7508,0.3,0.3,119,119,120
28.675,7508,0.3,0.3,119,119,120
28.682,7508,0.3,0.3,119,119,120
28.687,7508,0.3,0.3,119,119,120
28.693,7508,0.3,0.3,120,120,120
28.7,7508,0.3,0.3,120,120,120
28.706,7508,0.3,0.3,120,120,120
28.711,7508,0.3,0.3,120,120,120
28.718,7508,0.3,0.3,120,120,120
28.723,7508,0.3,0.3,120,120,120
28.73,7508,0.3,0.3,120,120,120
28.736,7508,0.3,0.3,120,120,120
28.742,7508,0.3,0.3,120,120,120
28.748,7508,0.3,0.3,120,120,120
28.754,7508,0.3,0.3,120,120,120
28.759,7508,0.3,0.3,120,120,120
28.765,7508,0.3,0.3,120,120,120
28.772,7508,0.3,0.3,120,120,120
28.777,7508,0.3,0.3,120,120,120
28.784,7546,0.3,0.3,120,120,120
28.79,7546,0.3,0.3,120,120,120
28.795,7546,0.3,0.3,120,120,120
28.802,7546,0.3,0.3,120,120,120
28.807,7546,0.3,0.3,120,120,120
28.813,7546,0.3,0.3,120,120,120
28.82,7546,0.3,0.3,120,120,120
28.826,7546,0.3,0.3,120,120,120
28.831,7546,0.3,0.3,120,120,120
28.837,7546,0.3,0.3,120,120,120
28.843,7546,0.3,0.3,120,120,120
28.849,7546,0.3,0.3,120,120,120
28.855,7546,0.3,0.3,120,120,120
28.862,7546,0.3,0.3,120,120,120
28.868,7546,0.3,0.3,120,120,120
28.874,7546,0.3,0.3,120,120,120
28.879,7546,0.3,0.3,120,120,120
28.885,7546,0.3,0.3,120,120,120
28.892,7546,0.3,0.3,120,120,120
28.898,7546,0.3,0.3,120,120,120
28.904,7546,0.3,0.3,120,120,120
28.91,7546,0.3,0.3,120,120,120
28.916,7546,0.3,0.3,120,120,120
28.921,7546,0.3,0.3,120,120,120
28.927,7546,0.3,0.3,120,120,120
28.934,7546,0.3,0.3,120,120,120
28.939,7546,0.3,0.3,120,120,120
28.946,7546,0.3,0.3,120,120,120
28.952,7546,0.3,0.3,120,120,120
28.957,7546,0.3,0.3,120,120,120
28.963,7546,0.3,0.3,120,120,120
28.97,7546,0.3,0.3,120,120,120
28.975,7546,0.3,0.3,120,120,120
28.982,7546,0.3,0.3,120,120,120
28.988,7546,0.3,0.3,120,120,120
28.994,7546,0.3,0.3,120,120,120
29.0,7546,0.3,0.3,120,120,120
29.006,7546,0.3,0.3,120,120,120
29.011,7546,0.3,0.3,120,120,120
29.017,7546,0.3,0.3,120,120,120
29.024,7546,0.3,0.3,120,120,120
29.029,7546,0.3,0.3,120,120,120
29.036,7571,0.3,0.3,120,120,121
29.042,7571,0.3,0.3,120,120,121
29.047,7571,0.3,0.3,120,120,121
29.053,7571,0.3,0.3,120,120,121
29.059,7571,0.3,0.3,120,120,121
29.065,7571,0.3,0.3,120,120,121
29.072,7571,0.3,0.3,120,120,121
29.078,7571,0.3,0.3,120,120,121
29.084,7571,0.3,0.3,120,120,121
29.089,7571,0.3,0.3,120,120,121
29.096,7571,0.3,0.3,120,120,121
29.101,7571,0.3,0.3,120,120,121
29.107,7571,0.3,0.3,120,120,121
29.114,7571,0.3,0.3,120,120,121
29.12,7571,0.3,0.3,120,120,121
29.126,7571,0.3,0.3,120,120,121
29.131,7571,0.3,0.3,120,120,121
29.137,7571,0.3,0.3,120,120,121
29.143,7571,0.3,0.3,120,120,121
29.15,7571,0.3,0.3,120,120,121
29.155,7571,0.3,0.3,120,120,121
29.162,7571,0.3,0.3,120,120,121
29.168,7571,0.3,0.3,120,120,121
29.173,7571,0.3,0.3,120,120,121
29.179,7571,0.3,0.3,120,120,121
29.185,7571,0.3,0.3,120,120,121
29.191,7571,0.3,0.3,120,120,121
29.197,7571,0.3,0.3,120,120,121
29.204,7571,0.3,0.3,121,121,121
29.209,7571,0.3,0.3,121,121,121
29.215,7571,0.3,0.3,121,121,121
29.221,7571,0.3,0.3,121,121,121
29.227,7571,0.3,0.3,121,121,121
29.233,7571,0.3,0.3,121,121,121
29.24,7571,0.3,0.3,121,121,121
29.245,7571,0.3,0.3,121,121,121
29.252,7571,0.3,0.3,121,121,121
29.258,7571,0.3,0.3,121,121,121
29.263,7571,0.3,0.3,121,121,121
29.269,7571,0.3,0.3,121,121,121
29.276,7571,0.3,0.3,121,121,121
29.281,7571,0.3,0.3,121,121,121
29.288,7607,0.3,0.3,121,121,121
29.293,7607,0.3,0.3,121,121,121
29.299,7607,0.3,0.3,121,121,121
29.305,7607,0.3,0.3,121,121,121
29.311,7607,0.3,0.3,121,121,121
29.317,7607,0.3,0.3,121,121,121
29.324,7607,0.3,0.3,121,121,121
29.33,7607,0.3,0.3,121,121,121
29.335,7607,0.3,0.3,121,121,121
29.341,7607,0.3,0.3,121,121,121
29.347,7607,0.3,0.3,121,121,121
29.353,7607,0.3,0.3,121,121,121
29.359,7607,0.3,0.3,121,121,121
29.366,7607,0.3,0.3,121,121,121
29.371,7607,0.3,0.3,121,121,121
29.377,7607,0.3,0.3,121,121,121
29.383,7607,0.3,0.3,121,121,121
29.389,7607,0.3,0.3,121,121,121
29.395,7607,0.3,0.3,121,121,121
29.401,7607,0.3,0.3,121,121,121
29.407,7607,0.3,0.3,121,121,121
29.414,7607,0.3,0.3,121,121,121
29.42,7607,0.3,0.3,121,121,121
29.425,7607,0.3,0.3,121,121,121
29.431,7607,0.3,0.3,121,121,121
29.437,7607,0.3,0.3,121,121,121
29.443,7607,0.3,0.3,121,121,121
29.449,7607,0.3,0.3,121,121,121
29.456,7607,0.3,0.3,121,121,121
29.461,7607,0.3,0.3,121,121,121
29.467,7607,0.3,0.3,121,121,121
29.474,7607,0.3,0.3,121,121,121
29.479,7607,0.3,0.3,121,121,121
29.485,7607,0.3,0.3,121,121,121
29.492,7607,0.3,0.3,121,121,121
29.497,7607,0.3,0.3,121,121,121
29.503,7607,0.3,0.3,121,121,121
29.509,7607,0.3,0.3,121,121,121
29.515,7607,0.3,0.3,121,121,121
29.521,7607,0.3,0.3,121,121,121
29.527,7607,0.3,0.3,121,121,121
29.533,7607,0.3,0.3,121,121,121
29.54,122,0.3,0.3,121,121,122
29.545,122,0.3,0.3,121,121,122
29.551,122,0.3,0.3,121,121,122
29.557,122,0.3,0.3,121,121,122
29.563,122,0.3,0.3,121,121,122
29.569,122,0.3,0.3,121,121,122
29.575,122,0.3,0.3,121,121,122
29.582,122,0.3,0.3,121,121,122
29.587,122,0.3,0.3,121,121,122
29.593,122,0.3,0.3,121,121,122
29.599,122,0.3,0.3,121,121,122
29.605,122,0.3,0.3,121,121,122
29.611,122,0.3,0.3,121,121,122
29.617,122,0.3,0.3,121,121,122
29.623,122,0.3,0.3,121,121,122
29.629,122,0.3,0.3,121,121,122
29.635,122,0.3,0.3,121,121,122
29.641,122,0.3,0.3,121,121,122
29.647,122,0.3,0.3,121,121,122
29.653,122,0.3,0.3,121,121,122
29.659,122,0.3,0.3,121,121,122
29.666,122,0.3,0.3,121,121,122
29.672,122,0.3,0.3,121,121,122
29.677,122,0.3,0.3,121,121,122
29.683,122,0.3,0.3,121,121,122
29.69,122,0.3,0.3,121,121,122
29.695,122,0.3,0.3,121,121,122
29.702,122,0.3,0.3,121,121,122
29.708,122,0.3,0.3,121,121,122
29.713,122,0.3,0.3,122,122,122
29.719,122,0.3,0.3,122,122,122
29.725,122,0.3,0.3,122,122,122
29.731,122,0.3,0.3,122,122,122
29.737,122,0.3,0.3,122,122,122
29.744,122,0.3,0.3,122,122,122
29.749,122,0.3,0.3,122,122,122
29.755,122,0.3,0.3,122,122,122
29.761,122,0.3,0.3,122,122,122
29.767,122,0.3,0.3,122,122,122
29.773,122,0.3,0.3,122,122,122
29.779,122,0.3,0.3,122,122,122
29.785,122,0.3,0.3,122,122,122
29.792,122,0.3,0.3,122,122,122
29.798,122,0.3,0.3,122,122,122
29.803,122,0.3,0.3,122,122,122
29.809,122,0.3,0.3,122,122,122
29.815,122,0.3,0.3,122,122,122
29.821,122,0.3,0.3,122,122,122
29.827,122,0.3,0.3,122,122,122
29.834,122,0.3,0.3,122,122,122
29.839,122,0.3,0.3,122,122,122
29.845,122,0.3,0.3,122,122,122
29.851,122,0.3,0.3,122,122,122
29.857,122,0.3,0.3,122,122,122
29.863,122,0.3,0.3,122,122,122
29.869,122,0.3,0.3,122,122,122
29.875,122,0.3,0.3,122,122,122
29.882,122,0.3,0.3,122,122,122
29.887,122,0.3,0.3,122,122,122
29.893,122,0.3,0.3,122,122,122
29.899,122,0.3,0.3,122,122,122
29.906,122,0.3,0.3,122,122,122
29.911,122,0.3,0.3,122,122,122
29.917,122,0.3,0.3,122,122,122
29.923,122,0.3,0.3,122,122,122
29.929,122,0.3,0.3,122,122,122
29.936,122,0.3,0.3,122,122,122
29.941,122,0.3,0.3,122,122,122
29.947,122,0.3,0.3,122,122,122
29.953,122,0.3,0.3,122,122,122
29.96,122,0.3,0.3,122,122,122
29.965,122,0.3,0.3,122,122,122
29.971,122,0.3,0.3,122,122,122
29.977,122,0.3,0.3,122,122,122
29.983,122,0.3,0.3,122,122,122
29.989,122,0.3,0.3,122,122,122
29.996,122,0.3,0.3,122,122,122
30.001,122,0.3,0.3,122,122,122
30.007,122,0.3,0.3,122,122,122
30.014,122,0.3,0.3,122,122,122
30.019,122,0.3,0.3,122,122,122
30.025,122,0.3,0.3,122,122,122
30.032,122,0.3,0.3,122,122,122
30.037,122,0.3,0.3,122,122,122
30.044,123,0.3,0.3,122,122,123
30.049,123,0.3,0.3,122,122,123
30.055,123,0.3,0.3,122,122,123
30.061,123,0.3,0.3,122,122,123
30.067,123,0.3,0.3,122,122,123
30.073,123,0.3,0.3,122,122,123
30.079,123,0.3,0.3,122,122,123
30.086,123,0.3,0.3,122,122,123
30.091,123,0.3,0.3,122,122,123
30.097,123,0.3,0.3,122,122,123
30.103,123,0.3,0.3,122,122,123
30.109,123,0.3,0.3,122,122,123
30.115,123,0.3,0.3,122,122,123
30.122,123,0.3,0.3,122,122,123
30.127,123,0.3,0.3,122,122,123
30.133,123,0.3,0.3,122,122,123
30.139,123,0.3,0.3,122,122,123
30.145,123,0.3,0.3,122,122,123
30.151,123,0.3,0.3,122,122,123
30.157,123,0.3,0.3,122,122,123
30.163,123,0.3,0.3,122,122,123
30.17,123,0.3,0.3,122,122,123
30.176,123,0.3,0.3,122,122,123
30.181,123,0.3,0.3,122,122,123
30.187,123,0.3,0.3,122,122,123
30.193,123,0.3,0.3,122,122,123
30.199,123,0.3,0.3,122,122,123
30.205,123,0.3,0.3,122,122,123
30.212,123,0.3,0.3,122,122,123
30.218,123,0.3,0.3,122,122,123
30.223,123,0.3,0.3,123,123,123
30.23,123,0.3,0.3,123,123,123
30.235,123,0.3,0.3,123,123,123
30.241,123,0.3,0.3,123,123,123
30.248,123,0.3,0.3,123,123,123
30.253,123,0.3,0.3,123,123,123
30.259,123,0.3,0.3,123,123,123
30.265,123,0.3,0.3,123,123,123
30.271,123,0.3,0.3,123,123,123
30.277,123,0.3,0.3,123,123,123
30.283,123,0.3,0.3,123,123,123
30.289,123,0.3,0.3,123,123,123
30.296,7719,0.3,0.3,123,123,123
30.302,7719,0.3,0.3,123,123,123
30.307,7719,0.3,0.3,123,123,123
30.313,7719,0.3,0.3,123,123,123
30.319,7719,0.3,0.3,123,123,123
30.325,7719,0.3,0.3,123,123,123
30.332,7719,0.3,0.3,123,123,123
30.338,7719,0.3,0.3,123,123,123
30.343,7719,0.3,0.3,123,123,123
30.349,7719,0.3,0.3,123,123,123
30.356,7719,0.3,0.3,123,123,123
30.361,7719,0.3,0.3,123,123,123
30.367,7719,0.3,0.3,123,123,123
30.374,7719,0.3,0.3,123,123,123
30.379,7719,0.3,0.3,123,123,123
30.385,7719,0.3,0.3,123,123,123
30.391,7719,0.3,0.3,123,123,123
30.397,7719,0.3,0.3,123,123,123
30.403,7719,0.3,0.3,123,123,123
30.409,7719,0.3,0.3,123,123,123
30.415,7719,0.3,0.3,123,123,123
30.422,7719,0.3,0.3,123,123,123
30.428,7719,0.3,0.3,123,123,123
30.433,7719,0.3,0.3,123,123,123
30.439,7719,0.3,0.3,123,123,123
30.446,7719,0.3,0.3,123,123,123
30.451,7719,0.3,0.3,123,123,123
30.458,7719,0.3,0.3,123,123,123
30.464,7719,0.3,0.3,123,123,123
30.469,7719,0.3,0.3,123,123,123
30.475,7719,0.3,0.3,123,123,123
30.481,7719,0.3,0.3,123,123,123
30.487,7719,0.3,0.3,123,123,123
30.493,7719,0.3,0.3,123,123,123
30.5,7719,0.3,0.3,123,123,123
30.505,7719,0.3,0.3,123,123,123
30.512,7719,0.3,0.3,123,123,123
30.517,7719,0.3,0.3,123,123,123
30.523,7719,0.3,0.3,123,123,123
30.529,7719,0.3,0.3,123,123,123
30.535,7719,0.3,0.3,123,123,123
30.541,7719,0.3,0.3,123,123,123
30.548,7740,0.3,0.3,123,123,123
30.554,7740,0.3,0.3,123,123,123
30.559,7740,0.3,0.3,123,123,123
30.565,7740,0.3,0.3,123,123,123
30.571,7740,0.3,0.3,123,123,123
30.577,7740,0.3,0.3,123,123,123
30.585,7740,0.3,0.3,123,123,123
30.59,7740,0.3,0.3,123,123,123
30.595,7740,0.3,0.3,123,123,123
30.601,7740,0.3,0.3,123,123,123
30.607,7740,0.3,0.3,123,123,123
30.613,7740,0.3,0.3,123,123,123
30.619,7740,0.3,0.3,123,123,123
30.625,7740,0.3,0.3,123,123,123
30.631,7740,0.3,0.3,123,123,123
30.637,7740,0.3,0.3,123,123,123
30.643,7740,0.3,0.3,123,123,123
30.649,7740,0.3,0.3,123,123,123
30.655,7740,0.3,0.3,123,123,123
30.662,7740,0.3,0.3,123,123,123
30.667,7740,0.3,0.3,123,123,123
30.673,7740,0.3,0.3,123,123,123
30.68,7740,0.3,0.3,123,123,123
30.685,7740,0.3,0.3,123,123,123
30.691,7740,0.3,0.3,123,123,123
30.697,7740,0.3,0.3,123,123,123
30.703,7740,0.3,0.3,123,123,123
30.709,7740,0.3,0.3,123,123,123
30.716,7740,0.3,0.3,123,123,123
30.721,7740,0.3,0.3,123,123,123
30.727,7740,0.3,0.3,123,123,123
30.733,7740,0.3,0.3,123,123,123
30.739,7740,0.3,0.3,123,123,123
30.745,7740,0.3,0.3,123,123,123
30.752,7740,0.3,0.3,123,123,123
30.758,7740,0.3,0.3,123,123,123
30.764,7740,0.3,0.3,123,123,123
30.77,7740,0.3,0.3,123,123,123
30.775,7740,0.3,0.3,123,123,123
30.781,7740,0.3,0.3,123,123,123
30.787,7740,0.3,0.3,123,123,123
30.793,7740,0.3,0.3,123,123,123
30.8,7770,0.3,0.3,123,123,124
30.806,7770,0.3,0.3,123,123,124
30.811,7770,0.3,0.3,123,123,124
30.818,7770,0.3,0.3,123,123,124
30.823,7770,0.3,0.3,123,123,124
30.829,7770,0.3,0.3,123,123,124
30.836,7770,0.3,0.3,124,124,124
30.842,7770,0.3,0.3,124,124,124
30.847,7770,0.3,0.3,124,124,124
30.853,7770,0.3,0.3,124,124,124
30.859,7770,0.3,0.3,124,124,124
30.865,7770,0.3,0.3,124,124,124
30.872,7770,0.3,0.3,124,124,124
30.878,7770,0.3,0.3,124,124,124
30.884,7770,0.3,0.3,124,124,124
30.89,7770,0.3,0.3,124,124,124
30.896,7770,0.3,0.3,124,124,124
30.901,7770,0.3,0.3,124,124,124
30.907,7770,0.3,0.3,124,124,124
30.914,7770,0.3,0.3,124,124,124
30.92,7770,0.3,0.3,124,124,124
30.926,7770,0.3,0.3,124,124,124
30.932,7770,0.3,0.3,124,124,124
30.937,7770,0.3,0.3,124,124,124
30.943,7770,0.3,0.3,124,124,124
30.949,7770,0.3,0.3,124,124,124
30.955,7770,0.3,0.3,124,124,124
30.962,7770,0.3,0.3,124,124,124
30.968,7770,0.3,0.3,124,124,124
30.973,7770,0.3,0.3,124,124,124
30.979,7770,0.3,0.3,124,124,124
30.986,7770,0.3,0.3,124,124,124
30.991,7770,0.3,0.3,124,124,124
30.997,7770,0.3,0.3,124,124,124
31.004,7770,0.3,0.3,124,124,124
31.009,7770,0.3,0.3,124,124,124
31.015,7770,0.3,0.3,124,124,124
31.021,7770,0.3,0.3,124,124,124
31.027,7770,0.3,0.3,124,124,124
31.033,7770,0.3,0.3,124,124,124
31.039,7770,0.3,0.3,124,124,124
31.045,7770,0.3,0.3,124,124,124
31.052,7790,0.3,0.3,124,124,124
31.057,7790,0.3,0.3,124,124,124
31.063,7790,0.3,0.3,124,124,124
31.069,7790,0.3,0.3,124,124,124
